,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,Class
33,0.9576036987950963,0.807806056138217,0.6126486974506586,-0.07691276657865484,-0.07173725779668509,-0.0081823105974662,0.12052840562312023,0.01825495426810715,-0.04344712919292994,0.3418897456000115,0.08510758001173245,-0.001470287761026659,0.009834607368003928,-0.029051179823211787,-0.09071429395584328,-0.11086182859859368,0.087745994617697,-0.05583967884633946,0.08890334919110018,0.1450232102722975,0.04563062932779108,-0.07924770429647478,0.04812319964676409,0.008045514971475043,-0.016598801540870525,-0.01771954891243037,0.01884988674775638,0.09580341576596016,0.050480162685035745,0.08818520164572916,0.015790468737998692,0.07006105606130178,-0.09697550558876375,-0.21210723013089522,0.007211508726207905,0.04110335261726729,0.051078724069572534,-0.10244304484496258,0.07890942038078283,-0.015623256466361006,-0.06177847160940888,0.06183026200776678,0.02044048562771133,-0.04746241330917245,-0.044988971908823124,0.0953886097491197,-0.02369545061801689,0.008812349399952442,-0.007720565715555471,-0.016315413472132632,0.13984539704848908,0.09570694415534421,0.05193420351098911,0.012842516423033674,0.23861824623560676,0.0028833539172765763,0.06003554569454096,0.6363636363636364,0.07288470497518032,0.028135670384702934,0.059582467033123525,0.06757968321617444,0.04298522406626415,0.006024722135660118,0.20926122304701306,0.14566283656319673,0.020630372492836675,0.15909134257758112,0.10305755357100721,0.01165142660067299,0.002680965147453092,0.06239114003062575,0.37429616455823633,0,0.07787721777359083,0.003798882681564246,0.086859907376088,0.10132094823735713,0.14833145919801383,0.0004169706265626657,0.03735814617253267,0.2193746796514608,0,0,0.0010820168794633198,0,0.06180618775805099,0.10453046439963237,1.0,0,0
34,1.7727648065764208,-0.48411403958308974,0.37774681542270305,0.01979905438680571,-0.11744239313230347,-0.3106076432066959,0.164619448558521,-0.018390983745621287,0.07589198369676263,-0.023633410170807827,-0.10727353023390204,-0.12269207495143841,0.001309601512297847,0.09568114006556461,-0.028773648052914883,-0.0635660072365396,0.023580539762762583,0.017813296620035793,0.0032166086461457646,-0.11082761075487527,0.0677950227837902,0.002120178355795258,0.08962363913791785,0.03517921131191759,-0.041096114218108555,0.05516797360290934,-0.021214835476691327,-0.03939232059413256,0.0588083241000773,0.006714909246581219,0.017691932884424583,-0.023720412001362046,-0.08342200380285601,0.0009645092033289671,0.015508734286432374,-0.012632702502740303,0.001601685470938737,-0.017608234388675217,-0.023814083419946758,-0.03063598198261378,0.019252831259344294,0.024215308685949184,0.014392473361789188,-0.0212309099578267,0.002347471619154278,0.016774200610719263,-0.02867631967123683,0.011655199732384443,0.01204535641242353,-0.0034832918201437033,0.040758959943780745,0.12761010812787968,0.040471159732232774,0,0.2701505757307352,0,0.09100581311787322,0.8545454545454546,0.08638960732970274,0.40812656498975647,0.006815121024343207,0.06611140707631138,0.0644588731454231,0.00062324711748208,0.24306923193455535,0.06169782198593725,0.21088825214899715,0.13130137900780103,0.38564260538831346,0,0.32707774798927614,0.05765127126456954,0.29768799704707893,0.013516170674782639,0,0.1908379888268156,0.05104264319973111,0.28818921735678016,0,0,0.028566287573084367,0.24004783871518875,0.0493643243930881,0.000552145579897424,0.00887253841159922,0,0.0408905949559974,0.6119641022868573,0.0075370347350765116,1.0,0
35,1.5434664271404401,-0.5350214335461199,0.4493913686559449,0.11440900871086696,-0.1352631483674292,-0.1925344272919624,0.004294334837378483,-0.07393457746335871,-0.09171330288285814,0.04916255960008666,0.0277553117165137,0.0819071200571979,0.04243200868348991,-0.056697265122512636,0.09833434384163474,0.025650973906862662,-0.04980866863002331,0.1321485145072097,-0.10747876768632093,-0.05992066077949973,-0.015705339149947567,0.02197723495561863,0.022189614252780036,0.03065329241898168,-0.021941745321582225,-0.0038046447510574344,0.020157032613528095,-0.04163469111120627,0.039424813153198936,-0.054617645257761874,-0.0434882387436733,0.051914297978532364,0.03562317622166458,0.05065755363424264,-0.01498728180350379,0.0488374857730481,-0.003917186975240055,-0.03930861887864618,0.021957195355877722,-0.04365531192563751,-0.01815414339174876,-0.003017396868552319,-0.01902714061254015,-0.012919103659820526,-0.02049615140625404,0.013663339180015041,0.010581830258589112,0.026297817492868546,-0.0035154640956341215,-0.004639822136050868,0.12368236120871394,0.08853906980690256,0.06818092059793447,0,0.10841452612931798,0,0.05521124271804792,0.6545454545454547,0.013096149692721527,0.49093254419910465,0.07893741074225823,0.09205961460999729,0.06093934888801239,0,0.22625359793970606,0.08091236494597841,0.26017191977077364,0.21234431326174447,0.09057248952606098,0,0.38873994638069703,0.07822496669570828,0.2904667628603067,0.007360798830479349,0.026613283089967014,0.3032402234636871,0.030771269132590304,0.08858293768300551,0,0.0014975870260563776,0.0383064893197122,0.1934050914061165,0.02487880107134353,0.00029729122228429707,0,0,0.1441279024447859,0.4023490295723631,0.008697697748599425,1.0,0
36,1.515959473326244,-0.40588357672242725,0.014781131934710583,-0.27880481559718384,-0.22782021290727417,0.12177611632543697,0.0987301678611603,-0.12316418555563477,0.0056758952631437015,0.033486730047982353,0.10565127014465114,-0.057130977939712904,-0.08343628292239626,0.0018937678431437122,-0.07527670311978799,-0.01427730111571769,-0.03360357841910535,0.0005199632700672724,-0.026261750252421945,0.019322330938221305,0.019716101967012026,-0.053446590592617,0.07728502152376457,-0.03908607790737936,-0.014070478042929893,-0.06711197022900682,0.011602983247970072,0.08681114409853957,-0.096124553560662,-0.07336251336292139,-0.01896735541748011,-0.006163049754309091,-0.004319831821784581,-0.035707456275859126,0.048645220915152804,0.02004600334174142,-0.0036069274462541944,0.0007899556602492877,-0.0248494109184778,-0.06468210390604483,0.03578454888189188,0.02187417605579102,0.02564379221723688,0.010083161649555743,-0.016181007638449985,0.0013003345541626882,0.0027958002847423245,0.003462741124636546,0.0023289599502193336,-0.011822123839528919,0.030920590302178495,0.0650181286023766,0.031826978140242095,0,0.21293179805137288,0,0.04755162151954889,0.5454545454545455,0.03178096569155061,0.1527581758858791,0.02142999548371085,0.04720572757630489,0.06300251828028763,0,0.13501742160278746,0.018727490996398574,0.21318051575931235,0.17252856243681935,0.08934328992163587,0,0.20643431635388737,0.06038859306601084,0.2851649273514312,0.004240367270520043,0,0.06547486033519553,0.0648844526524831,0.6131036080001324,0,0.0014586178086206144,0.01335794642663919,0.13403382880574063,0.027834770460253188,0,0,0.10978318657723377,0.019737603256132684,0.14399632372817214,0.0023811725819369817,1.0,0
37,1.9508389150378826,-0.32174880380412213,-0.08304787269460714,-0.05746006207822506,-0.3372031385258377,0.1787712213576111,-0.13592172194658864,0.009754962200163947,0.24071334122178334,-0.2351495892069008,-0.0649698414372886,0.02434766864241497,-0.2638915065481065,-0.09927090047036921,-0.0025012671212835385,-0.06991277955003382,0.007295251058861813,-0.025623893614539983,0.12803700328905332,0.007390132655633014,-0.039395048686042045,0.08700905470691582,0.01016434327307602,0.052965984171588376,-0.041622336754638875,0.029647329103628328,0.048852096016172415,-0.08333229552481272,-0.07260085028288575,0.08924192091314709,-0.013718515006064372,0.04747242087122652,0.01830781437837911,0.0900420088162942,0.05527624989405715,0.03078488635771598,0.0027754772613993485,-0.02629120657410665,-0.020132715654584493,0.0040327020246789524,0.07033529069375852,-0.061104249938993924,0.014280498750337836,0.043330423282515795,0.058791291857397864,-0.02288975134003497,0.04521247201180164,0.016289482941383365,0.02619240752876,0.04237819749288356,0.03302881236823612,0.04485997880771351,0.024031910902233364,0.0008285494466473337,0.23188662533215235,0.002991479689174448,0.08211970057745421,0.5454545454545455,0.07575668328451506,0.5655133166401092,0.15406242243985405,0.11588986629591613,0.14755453745562672,0.0747896540978498,0.2845528455284553,0.05347967758531985,0.35988538681948423,0.31672356901714704,0.47389398850601844,0.006096026397472107,0.43967828418230565,0.055100498514965,0.3312841850944599,0.025356712347504935,0.10205683780813316,0.07016759776536313,0.07713483134060732,1.0,0.03700288399493716,0.0040001901697810874,0.0357136062799772,0.21083205193917653,0.06043647450609613,0,0.050205583207098024,0.01208927992482451,0.08279328773920756,0.24210682813429205,0.003679810607387528,1.0,0
38,1.4871470694001676,-0.5319908086738943,0.6041594844177613,-0.22078085158913036,0.07277931611715484,-0.02013100508037869,0.05432569912275062,-0.14403053672925734,0.267806246499799,-0.07248305025366811,-0.17308217080014654,-0.009449808288618605,-0.14546587185944138,-0.08984116717102766,0.22272958313962335,-0.08416299180511679,0.13816967486654774,-0.08931051492763667,0.17163632516269078,-0.09750465877286055,-0.04346301349506421,-0.08179794010808933,0.04133719187438916,0.06404649747823363,-0.10700371867948492,0.04310443861463659,-0.0019281936861063609,-0.013865264570785463,0.12683486822418122,-0.011181417976074415,0.006850439847885942,0.11928506586047699,0.035386536761868176,-0.005199547429778621,-0.026935739982022824,-0.06632170422799703,0.004528712364981587,0.03537759459958641,0.014859907707694249,-0.013377913838889054,-0.017713665888119706,-0.038669734993857424,0.01902450694796763,0.031192889088606936,0.012545971436445058,0.008472770586150785,-0.006308785061702421,-0.0032354473220481783,0.006166097018759069,0.005288074954457213,0.02740688685874912,0.0959079625978309,0.035687486424043756,0,0,0,0.10457141399441398,0.6909090909090908,0.11889704609266369,0.1619090978071174,0.04338485700452037,0.09856940528319541,0.04790800691768562,0,0.41195778417411505,0.06936031555479336,0.19369627507163323,0.1952640714108604,0.744229948279228,0,0.3646112600536193,0.03701285473381398,0.29536592731787525,0.007189816279248703,0.009577641701994037,0.1894972067039106,0.043345967355981625,0.10387682178365237,0.007457033837504817,0,0.01601831159046581,0.23013839056893898,0.059617140885035294,0.000583157134849433,0.015148236312486473,0,0.1976573153597778,0.13614369897821268,0.0060260104213757685,1.0,0
39,1.5863591850540741,-0.31878455495505315,-0.28065204988274073,-0.3394601316114348,-0.2022641474757036,0.2693549343160255,-0.1614504429306658,-0.12217044507207955,-0.04696332566953523,-0.3624820745467155,0.06917955113804392,0.04011324057885811,-0.02747968818797592,-0.16285663980347012,-0.11038578209104725,-0.09428360694957677,0.0044224326964414275,-0.0714334836863181,-0.06921990664394578,0.03249492669884624,-0.012383862336016682,0.007094992386958904,-0.07819814963361095,-0.09711944608772578,-0.016885796129077563,-0.038720410920290785,0.016204536900530933,-0.10697843391566078,-0.0018662675773647068,-0.07018686002297511,-0.04613021335064073,0.10968281354374754,0.0695292996215334,0.051511141348003275,-0.0661024813906262,-0.002340402975869932,-0.04842575667272078,0.06616343857106384,-0.0008826256259003799,0.002693037208019855,-0.009517029769906078,-0.04595210237794907,0.014229353034957731,0.04926473992698644,-0.011087631140687055,-0.03368820536271959,0.00661621044487215,-0.01997956430631525,-0.0011029185028540688,0.017712503728473997,0.018271257905832748,0.15648202948627177,0.016325704468711125,0,0.17023914968999113,0,0.07959438834713455,0.12727272727272732,0.04322068538361169,0.18048410349798927,0.00742136164083702,0.06780057431686179,0,0,0.2525122456193506,0.07979420339564398,0.22578796561604586,0.3036487440157165,0.14819256173349327,0,0.5040214477211796,0.03433263978497576,0.27271568068185637,0.0018038659154833245,0,0.15687150837988822,0.024252406384779972,1.0,0,0,0.04444672848089157,0.21049034683068513,0.02194200791936906,0,0.02380437134819303,0,0.0014368968720978297,0.12872357679623722,0.016291378218901278,1.0,0
40,1.7416036643206887,-0.4841752505154206,-0.027844503446034535,0.28653968361798865,0.397280405931815,0.0902519084876918,0.8240738154066701,0.44047946522157433,-0.21886676828563045,0.3416518189621919,-0.31372142058372166,-0.16709251836763625,0.40145076216051045,0.2664909673881744,0.4535410928032448,0.11242849193582188,-0.03352240373290984,-0.3506994644841126,-0.12999633547633993,0.6024272886257291,-0.1998328404340651,-0.1467428787549767,-0.08530377298458319,0.08708222904382304,0.019830090413819543,-0.01455580359827699,-0.07504519109484467,-0.04645506828919535,0.05487041742609439,0.08732812377125315,0.1855226584795781,-0.01945130241677523,-0.0075230464997248225,0.09425251619774105,-0.05271889549992301,0.3744558843294835,0.7176884277247619,0.3337107531606882,0.5216577367821978,-0.060081584102923025,0.25539229058438917,0.14303210227067262,-0.16374342962002153,-0.11066589100230947,-0.15280358396081944,0.2466526263815938,-0.1674075371172351,0.019334165258098463,-0.04396089737055128,-0.037128603077405245,0.6900913562895291,0.24991789836110098,1.0,0,0.433126660761736,0.002337919467925091,0.06996211487238578,1.0,0.042267524154783395,0.1527581758858791,0.01544082644022834,0.11142006990553657,0.021056464091750358,0,0.26400040397919505,0.2150368718916138,0.18223495702005732,0.023260027847183812,0.12394322084619563,1.0000000000000002,0.16085790884718495,0.6007793178785004,0.20812724405221303,0.0018466115532909866,0.1009970168001256,0.27709497206703904,0.0348764769625981,0.3791129712650334,0,0.013236284394231312,0.03740649867335009,0.11600888433282078,0.799720374730892,0.0003045194794535624,0.028998052369616962,0.015008130302878682,0.10217041943622715,0.38667081148294313,0.0005628973367721665,1.0,0
41,1.6564764333454627,-0.33357241092861223,0.13706688734943356,-0.29431789976273115,-0.0819681203952393,0.017320259247572516,-0.05740269722895401,-0.07345414290691143,0.14157447294948255,0.12906018377607711,0.2612862124906325,0.07473330679805792,0.043495185627349414,-0.06766616606552314,-0.008822215193294066,-0.02338769689756031,0.07718015261833895,0.12956715500215862,0.019658085032000706,0.029880608118854263,-0.00954103276589044,-0.11378046955049084,0.11736912910973071,0.04044124375080821,-0.06828828232793809,0.014118817324219102,0.055720661775373416,0.0028537580926113193,0.033186739210444634,0.06444029360927406,0.07642525335197942,0.12912021789851236,-0.06521698040849629,-0.2354178833730171,-0.027880933678597404,0.11092747470088302,0.05679322755759549,-0.12991055251713607,-0.008609556460295608,-0.04098116703327525,0.04976968766165963,0.010105749490683007,0.0381173061264863,0.0024781091008503463,-0.018163568016960608,-0.040713065562234876,0.003611289468523092,0.01593994592550766,-0.022162724900381247,-0.01584514045107769,0.013352073085031621,0,0.013023044568630161,0.004616204059892288,0,0.0006415462465940382,0.04270040884081713,0.7818181818181819,0.07133894163404678,0.22623112527505881,0.026658312209848774,0.04202128350723094,0.06895688582784673,0,0.27733171741655305,0.0743474532670211,0.21432664756446992,0.19984169066737875,0.07973064868703036,0,0.23592493297587128,0,0.6179322841515384,8.54912756153235e-06,0.028536661956351066,0.1354189944134078,0.001090419203864712,0.5651871825836656,0.019068364759247336,0.005677814980390691,0.007066202762898597,0.3970613360669743,0.01657109555132868,0.0011537231120491783,0,0,0.006197895489339659,0.10967994809969182,0.1621191099983757,1.0,0
42,1.4355392740864903,-0.5418655351118022,0.47069571911273295,0.13801630994048975,-0.13193148457124249,0.11162488552809141,0.08649713857285489,-0.26214570048057634,-0.015009289090285483,0.18264439871601748,-0.052679815494470233,0.0071285881353039225,-0.02197652972696463,-0.18436125691651867,0.09560093682782483,-0.0670383890337936,-0.1323133588103574,0.011646172250847159,-0.07763306954129669,0.014037779464509903,0.08222805677379717,0.06933076692856285,0.06945208627781022,0.05073972840277255,-0.0306863996286124,0.009730795356728522,-0.04298749053165854,0.10050031924110026,0.08066676236384479,0.0559458522551895,0.03865853542216423,-0.03968699703069221,-0.05574343020618912,0.08384008489388445,0.013368152149709614,-0.03341406600603531,-0.03888639384354765,0.03357617501035226,0.005270517080971279,-0.05121429342708754,0.0023683772827277024,0.011852222809176909,-0.024821948626434883,-0.01260239108755929,0.012570311939735214,0.027887447228478038,-0.017313258583480706,-0.003387202094229618,-0.0006692181349106253,0.00123273758364955,0.10681658468025296,0.053059569484228464,0.14627969431883256,0.00109486891164112,0.21240035429583706,0,0.06332537345378096,0.5818181818181819,0.045214470201216966,0.4642309735184764,0.14954613328342362,0.20180351086914156,0.027481112897842778,0,0.30194919961621974,0.046420854055908095,0.15702005730659027,0.0807282229300578,0.20033808352121713,0,0.19839142091152814,0.019102242195732533,0.17278614811583504,0.0012481726239837224,0.03901711414664782,0.26703910614525134,0.03591227496728187,0.07483581200681566,0.02060681905884612,0.004136972122980616,0.00724122296257867,0.06629079104732616,0.012953826974201384,9.769805657813368e-05,0.014499026184808483,0,0.0140453079439151,0.07987781802454451,0.014363770256153761,1.0,0
43,1.5686537574934023,-0.41239519901212185,0.030609804759001515,-0.2431362895418545,-0.06743186467244124,0.17297648259511045,0.08150428057402072,-0.14657900248038586,0.026693062222897843,0.0635138435688453,-0.01738589871507837,-0.04561245146609569,-0.013196288689805158,-0.15735266442640164,0.03735833578428844,-0.11085266544960941,-0.05738680185598622,-0.018057459633199657,0.06412428756300845,-0.06921539620020814,0.0015388423791482114,-0.0823166056171016,0.067796011786628,-0.0077305199827323035,0.005651892483203885,0.007967616684869117,-0.050887101220228714,0.023367075922337444,-0.000618753635238058,0.008570533732755597,-0.019209956610623073,0.02981303328878808,0.014416352254564169,-0.05232397117961915,0.01833708692456376,-0.06517665426946073,0.012137989236783914,0.03917967998253709,0.03128129135301627,-0.06712359548537877,-0.020844831628981483,-0.09273156455088287,-0.019902713971174275,0.007351189767420874,-0.009490607684717033,0.00370026580660425,0.003250923866319328,0.005055937090275396,-0.0038067844375212576,-0.009329297647806939,0.12157413914265634,0.11939951961093292,0.08121877530064571,0,0.08520814880425157,0,0.08208594678909699,0.5818181818181819,0.03453335261075144,0.1527581758858791,0.0006672715510401715,0.1876274996426762,0.011028854030765497,0,0.2946523254052416,0.08171497170296692,0.18681948424068767,0.14003700242232353,0.25097552970351195,0,0.2305630026809651,0.06587465803941403,0.282822724069662,0.005138025664480939,0.05016486104569005,0.13899441340782123,0.047435039370474295,0.6131036080001324,0,0.0009921562759145296,0.010572763113161509,0.09875277635400648,0.02917813355198219,0.0002313042294164884,0.004544470893745942,0.03206550128541092,0.006534789882158328,0.0996648105098124,0.003522620575935879,1.0,0
44,1.4553254038596364,-0.3529843280126351,-0.4841618559710228,-0.3170781398717926,0.18945403976975744,0.0982321865681508,-0.08702081657198535,0.10044226563377406,0.05900202359143848,-0.10951657340966142,0.10852820206745341,-0.02057224104291908,-0.023356057356493126,-0.05794398040764226,-0.12363953524513398,-0.008207298244267197,0.008077259554240629,0.04564481136791662,0.032659727987845624,0.10764018162344467,-0.014263435673469965,0.0374980875456673,-0.04589648279665355,-0.056781045865866964,0.00031979254143529867,-0.03672884335222282,0.0007625943666383639,-0.017296502506863348,0.07385904386807997,-0.020601413174846595,0.008085269718896226,0.045507026037757414,-0.1081719708031618,-0.009180889784013026,-0.02731286260034274,0.0068026412218744475,-0.03518161430414431,0.005977305098764894,0.009693069924105208,-0.00865393273918871,-0.007745095457416643,0.043035263149469934,0.019676494597468636,0.0035312312487075313,0.013133222508500617,-0.03190924932410883,-0.004678459421560363,0.0008275728440309295,-0.001028069070632207,-0.010638703204723755,0.008081517919887564,0.15988966151194914,0.005232914041981792,0,0.1285208148804252,0,0.0694108548450219,0.4545454545454546,0.03435307305248991,0.11260717808634949,0.01727175447661905,0.04062447213523734,0.029597378561242754,0,0.187092864717467,0.06736408849253987,0.2034383954154728,0.11041599114993611,0.06328661802783184,0,0.3002680965147453,0.016793221788814386,0.25621958994664606,0.0019321028289063101,0.014915999371957915,0.10167597765363126,0.034667312894634116,1.0,0,0.008598947519375497,0.04655986487727042,0.213821971638476,0.029340907860866964,0.0006248944907622873,0,0,0.002092341128308613,0.14019841055306265,0.012287674547299,1.0,0
45,1.5021085784450992,1.033899445324387,-0.03126434564913391,-0.19867305286368828,-0.17046958985381477,0.06539110867196471,-0.06130762320299925,0.03673600746435503,0.03407192062153905,-0.011290731902434403,-0.01318858298758463,-0.022906979748918893,-0.10040735644182222,0.07499198620141656,-0.07368780226028993,-0.16376875291256227,-0.11936460962237885,-0.051757346196190795,-0.09289760257446714,0.031076066746838493,0.0431035242820936,-0.031895798707325285,0.06235762069139604,-0.020999673376570133,-0.023593042947170142,-0.010041930745976452,0.01649438381272597,-0.025998334303823006,0.10940193588007337,0.07431477129463324,-0.01911598326392906,0.019572544707317202,-0.10136258972081211,0.04601392739845386,-0.00016528262263305893,-0.05247236878699039,-0.024690295524978575,0.03972681658913832,0.044823076386230135,0.005137040699437791,-0.055604039513105885,-0.05971934094675667,-0.03719263201299062,-0.05947050716430702,-0.06310070589458769,0.02081970373285781,-0.03552206960815581,0.013453730646262813,0.010630633034403389,-0.004309804890460567,0.03724525650035136,0.10720185300447838,0.013195829466242766,0.004616204059892288,0.32949512843224094,0.003493663829766785,0.10904293544098002,0.5818181818181819,0.05408743737070296,0.16471659458229004,0.024261830846661815,0,0.009299432628417125,0.009971953879713308,0.2593798919355653,0.19449151089007033,0.23266475644699142,0.13980812145949761,0.1574684065668863,0,0.38337801608579086,0.052149977797138855,0.25518606758162476,0,0.012246820536975962,0.1253631284916201,0.04902055699962317,1.0,0.06643111532212494,0,0.030185277264388237,0,0,0.0012912931678513233,0.008223328283921229,0,0.056778995720440435,0.24483700059469102,1.0,0,0
46,1.7658998470770495,1.0447876995873437,0.029347843080174407,0.2060043135462505,-0.219134204454015,0.025863203550186176,-0.13356529831192332,0.13988446086349793,0.12233227098952922,0.18655386399414617,0.003995727537791774,-0.02102946565831175,-0.12751774805368793,-0.04261644563629072,-0.0075268809767358655,0.039654491894260346,-0.03688988947169609,-0.014141816388280395,-0.0011815398685590464,0.04908341533131219,-0.025269537883385873,0.0396455700060349,0.13729851300987833,0.02938355494738279,0.022087046023321413,0.034031693437666044,-0.03639903539065115,-0.06439112246359188,0.052965631257797255,0.13416638063590589,0.039304344804805914,0.07976186632104101,0.0037089189641865417,-0.06107145673749463,0.05227588725359855,0.035413770082797585,0.03046347202816116,-0.11756962214056259,0.057146066040745264,0.04899794296746633,-0.03351053553870938,-0.06504890455515454,-0.08843482792229246,0.019790610688527582,0.015982389656998938,0.10205967579232506,0.028879411280801126,-0.01591312605352379,-0.02989391921481952,0.009375654674590062,0.11946591707659872,0.06956308170189501,0.13608044864832844,0.020536189856187485,0.2937998228520815,0.006965702505153996,0.06153595602861325,0.8545454545454546,0.0862093277714412,0.6207754761362774,0.04008308344556245,0.08374371434882602,0.1018007221092873,0,0.23647932131495228,0.1975030012004802,0.21088825214899715,0.2518072059356463,0.1425753555132713,0.0272177325391721,0.29758713136729226,0.12797645668351748,0.30698298714808225,0,0.18970796043334903,0.06849162011173182,0.06380906680161284,1.0,0.19302661469094495,0.00593462212329237,0.023598398390740273,0.2169827438920212,0,0.0019026638226195013,0.014066219433023153,0,0.22088778698956824,0.25287884521814347,1.0,0,0
47,1.3226246071833545,0.9259029718163868,0.7699597371261998,-0.07062907706145624,-0.07671769041350208,0.16591724234657632,-0.08194668155553728,0.00936400176920664,-0.16061840447558184,0.09617900159592259,0.07837690318973807,-0.09139556998245685,0.033054781472771494,-0.012262342755994138,0.07997885311140844,0.1858160334025263,-0.32518708609828073,-0.1810384818890049,0.08250545386393773,-0.19872404508168795,-0.16869489524631143,-0.10886541728868677,0.09306998206561426,0.10964478092425328,0.0987296839745336,0.04302578643665819,-0.009957520414823895,-0.07156939234319312,0.02287185499483567,-0.11571168380795435,-0.0034276179744623797,0.08171676536567632,-0.051686368760216206,0.017455874592871387,-0.031826784621339504,-0.029822639628161986,-0.04390865307993366,0.03824392873830598,0.1873189729171704,0.3145492757478886,-0.09735710173172155,-0.05086366309382866,-0.12390707128614394,-0.003262717504407292,-0.2479531747110799,0.18512259710507845,-0.012194451662201716,-0.013521734200419163,0.00746023290288418,0.040514807383595516,0.07308503162333098,0.09202823022496996,0.038471791631286896,0,0.25686448184233834,0.00291699304631147,0.06670510761703231,0.5636363636363636,0.16923252671618105,0.14422186812352986,0.009968385975904989,0.09459336547082292,0.020753056828180464,0.04175755687129948,0.17919002171388174,0.5312845138055222,0.40114613180515757,0.1961128383146732,0.15009106374032788,0.14535387712871567,0.4611260053619303,0.1055410778575181,0.21684507231300962,0,0.021353430679855546,0.08558659217877093,0.0612232298475783,0.20344008999321744,0.3804922110879273,0.01049207210240487,0.022426471166010507,0.09806936613702374,0,0.0011285407967498023,0.046743129192815404,0,0.49755222213621025,0.08810888252148996,1.0,0,0
48,1.6854950443243855,-0.43267730160617857,-0.12984001423886085,0.17666003193316,0.1763758838919802,-0.300496167607967,0.045220171275177384,0.08630089064519654,-0.010824425837418009,-0.08660875539296894,-0.0019916684119642425,-0.08294139424963608,-0.19677916620284222,0.1427486260866906,-0.13039180786141952,0.06336828450875519,-0.04416264286942633,0.07682482377511315,-0.1476138471068556,0.04706039899564485,0.11058598205230102,-0.12197889701785267,-0.08613872386153487,-0.04492621557981619,-0.12820963188902468,0.0030884443285355,0.09658422971569149,-0.06140425276541139,-0.009306334718767413,0.127344575110876,-0.12923983454815097,-0.07787378849083813,-0.07179152428489843,0.02994942835981225,0.11511444574881181,-0.017426079202149496,0.05262019169727225,-0.09256964621093211,0.008340744154368841,-0.012363233515345014,0.0037156395556066776,0.11122142553841438,-0.06001388917797419,0.007452486779210802,-0.02506496227410276,-0.0312568327903347,0.0708313256517313,0.004251777838056223,0.025865080639068345,0.014922516945463503,0.07378777231201684,0.13259930604051504,0.03549989139235007,0,0.3220549158547388,0.0029362154057599806,0.06202577482832233,0.7272727272727272,0.04395608318562903,0.5181273237726686,0.026153789817598888,0,0.34677933189720567,0,0.2319345553703984,0.0844726462013377,0.20171919770773636,0.21146693623757845,0.12445163324802588,0,0.30831099195710454,0.06551298130626115,0.2907150766752794,0.007018833728018055,0.05032187156539488,0.03999999999999999,0.04930498803827832,0.5980909527039324,0,0,0.04810101496889773,0,0.034067728353661716,0.0019754127334843646,0.015148236312486473,0,0.06075108830602489,0.5813645456019894,0.009285704256143916,1.0,0
49,1.490283249485145,-0.029912989342428253,-0.33400908871504603,-0.34971569015585374,0.2557055764505193,0.23164537955464332,-0.1851968545084659,0.15765617276741656,-0.0361652547968927,0.16240568660233703,-0.03974951269147278,-0.0035552113720772917,-0.08197230250845867,-0.24121491672911682,-0.06430079268792936,0.0718859664228192,0.1955818045215858,0.032672382573822156,0.01908301148787577,0.16775388578787265,0.23490196079230038,-0.0812559689626902,-0.016940593785586447,-0.17707864472518894,-0.050960457520615614,-0.14604097719074777,0.01920656651885136,0.12570553952600555,-0.0016951889030368886,-0.023016650728498622,-0.03604511403035964,-0.07373988389880207,-0.08363943688202646,-0.014612475286894265,0.01745348680308699,-6.041524371519502e-05,-0.031533359821457434,-0.05571265931164693,0.027110873096452583,0.0017081401035411513,-0.04567845049330418,-0.03618728125815533,-0.0815154374127213,0.005748713817059388,0.04446004438964105,0.06890379710942289,0.018570484916632306,0.013309915577840616,-0.025508125419866585,0.008321754456622185,0.06746310611384398,0.06602296603858383,0.014706463142512984,0.008403858673137242,0.036669619131975195,0,0.00901132820690543,0.5454545454545455,0.009253160693344475,0.03755975415433644,0.058764652510202346,0.0820025727316433,0.011923905458296673,0,0.14275614805837497,0.14338535414165665,0.03782234957020057,0.30496480955196553,0.09728267515021766,0,0.032171581769437,0.022442993073013104,0.0870507701083856,8.54912756153235e-06,0.15088710943633224,0.12692737430167597,0.04480460348585727,1.0,0.1323823458168521,0,0.027451802062440432,0.13206902443191523,0.0019343415303006543,0.00046633917221066204,0.015581043064271802,0,0.06805117666621703,0.06740282207925609,0.45943168386991984,1.0,0
