AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DY,EB,EE,EG,EL,EP,EU,FC,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,feature_B,Class
0.06254392129304286,0.010966800194886828,0.0,0.02697419087300804,0.0,0.3216222589012026,0.0,0.1488042515500443,0.020769759384115606,0.07239876507798837,0.6545454545454547,0.09792035927395532,0.07629562182259655,0.0046931142164192054,0.027455783087921175,0.12610497732760328,0.0,0.00669771534330532,0.0972972972972973,0.5241508258024307,0.0,0.06475733150403018,0.2808022922636103,0.5067402568722775,0.18517423563295127,0.22793822682057766,0.0,0.39946380697050937,0.06338099214241258,0.31452635817590013,0.38634441087613286,0.034718007027382855,0.16954176299721382,0.04043020882399121,0.11329608938547486,0.039783563824695896,0.17901867690118947,0.0,0.005874219836266938,0.012494851282361342,0.04454665698258088,0.0,0.07492430195915228,0.0008841790705114154,0.001298420255355984,0.1071630404068946,0.0,0.04130538514914226,0.1305857957490928,0.6664729415580904,0.003073671855037087,1.0,1
0.02740688685874912,0.07279924932732708,0.0,0.01866076894216149,0.0,0.1509078047630276,0.0,0.31851195748449956,0.0,0.07054681759328334,0.49090909090909096,0.07538719943738498,0.06094923742317322,0.002687026162095652,8.951203733465699e-05,0.13703823209862687,0.1049817440002079,0.01815892472465791,0.12612612612612614,0.0,0.23723678230571124,0.05664894529240268,0.2510028653295129,0.5065850325331013,0.5014781895515841,0.3633496869080589,0.0,0.19839142091152814,0.06837974530693611,0.1998791986846079,0.2851963746223565,0.0,0.08082873910723812,0.008871094363322334,0.1059217877094972,0.05513011165657104,0.6181264371619051,0.0,0.005249932972946011,0.005553057299086646,0.04078049918940482,0.24004783871518875,0.0,0.0005073770193652005,0.0,0.14121220683808985,0.0,0.30173358839170866,0.39813374805598756,0.20117451478618154,1.0,0.0,0
0.014054813773717494,0.07826186393098146,0.0,0.01274658873244999,0.0,0.16906390002357935,0.006066165591525121,0.13782108060230297,0.0005238092949719113,0.05552482630020525,0.7818181818181819,0.0375695459632551,0.02705061082024433,0.0007843995181238878,0.04577320090976781,0.06314757399899303,0.07311495432751655,0.02182256743226433,0.07207207207207207,0.0,0.23817098419431396,0.06543646029840508,0.27277936962750715,0.0,0.17863205477884378,0.26586965335713075,0.0,0.30831099195710454,0.06433658014263757,0.3525989060769773,0.23854984894259817,0.0,0.05225561681190349,0.028497409326424868,0.23396648044692733,0.017017254477960358,1.0,0.05425050926199877,0.0055616867124321165,0.005832694073589818,0.05895739324259153,0.13616948573381174,0.0,0.0007081360330018906,0.011036572170525859,0.06421305453517943,0.07542662801154454,0.10075486371960309,0.1989113530326594,0.250027031410499,1.0,0.0,0
0.03373155305692199,0.12707567253068122,0.0,0.01247506960763018,0.0,0.06743692525347796,0.0,0.16722763507528784,0.0,0.06377023905148432,0.5454545454545455,0.03055649265226929,0.053653539722285454,0.005011988021602952,0.012405554628789514,0.17340135831739484,0.10957497953508921,0.07973542886616707,0.08468468468468468,0.0,0.4028682522850073,0.10902418110101182,0.33467048710601716,0.5341877606408685,0.3850731465410365,0.23247747003691893,0.0,0.5549597855227881,0.033449387131381375,0.24581725445454852,0.31830815709969784,8.54912756153235e-06,0.1294386152113344,0.05695556602292353,0.18525139664804466,0.05636996240583508,0.15192972588463005,0.0,0.0003947581726242808,0.006743403028390689,0.029968880006631622,0.2935246881940885,0.002338384845210882,0.001228337379602884,0.0,0.09020909861542808,0.0,0.04123507966405973,0.19616381544841888,0.07020057306590258,0.2161759416113837,1.0,0
0.24104005621925506,0.05524329898185476,0.004753166987093972,0.03311052309393574,0.06754371152694841,0.1979485970290026,0.0,0.30628875110717446,0.010115766659778657,0.03248234381328835,0.5090909090909089,0.0072147522227041586,0.0312997951286137,0.029397420494495535,0.009557444349959518,0.11575860171558887,0.12832473590519877,0.02025243484329015,0.10090090090090091,0.0,0.1899333434328132,0.022829703309895394,0.4561604584527221,0.3972270852069605,0.10057410974842168,0.04782937937218577,0.04649385270732549,0.3002680965147453,0.13838513235130676,0.3004261601959666,0.13111782477341388,0.0,0.5072322010789021,0.145862772805778,0.05966480446927374,0.05087326742266021,0.3011939817035849,0.044149404120596356,0.004090988446406416,0.008260621473836955,0.06705545948240266,0.16359132069024435,0.0,0.0,0.0,0.12694263916360554,0.0,0.010838331303733344,0.30865733540694656,0.1661755960426015,1.0,0.0,1
0.08432888264230497,0.19802325070855392,0.034899508209456004,0.04277660393752098,0.00864252490674363,0.07568969582645603,0.0,0.27546501328609396,0.0,0.019980531685941064,0.49090909090909096,0.06462575927145639,0.6621898474846346,0.006413071557432807,0.004304715250003052,0.2427216852238948,0.06025779290809632,0.0,0.0882882882882883,0.003947231744053183,0.15194667474625054,0.013863831246784433,0.06189111747851002,0.0,0.2623357302256385,0.13343787608037638,0.0,0.17694369973190346,0.0,0.043454917620214084,0.32990936555891237,0.011549871335630199,0.07220345011559665,0.03485633537447009,0.11150837988826814,0.019101177870052177,0.2573760525401579,0.0,0.0,0.00638063099660279,0.05565679340810552,0.14633521271143007,0.052337319169235307,0.0,0.004760874269638607,0.051497598191579536,0.30176386598350574,0.01886280041048547,0.20984966303784341,0.047946964372600966,0.0039380492379819535,1.0,0
0.11946591707659872,0.08903032083375689,0.02410466511226067,0.07916016666337551,0.0,0.13676019806649373,5.918210333195244e-05,0.21310894596988492,0.0,0.08914733264187323,0.8545454545454546,0.02930881531340976,0.07937628044616435,0.001995303088383131,0.0,0.04422403351991881,0.06255116227699745,0.035134561121393244,0.1855855855855856,0.0,0.17663990304499316,0.11705024867089693,0.07106017191977076,0.25245718528665295,0.28572927196780407,0.1742074022271467,0.0,0.17426273458445038,0.0,0.1380289252038522,0.2999395770392749,0.005479990766942233,0.296668445076768,0.022766525357198926,0.05966480446927374,0.071073283174254,1.0,0.0025640904993313035,0.00029460728381436937,0.06119888598755238,0.03426921403424791,0.2883991115667179,0.049663367000453706,0.00024436172623838693,0.013849816057130492,0.11500423848544784,0.0,0.2174033303140837,0.3661482633488854,0.0990701194788344,0.0077009514748876,1.0,0
0.026001405481377367,0.1028924829888037,0.0,0.043862680436800215,0.0,0.0771044564961094,0.0,0.2724534986713907,0.0012542589540153106,0.061647950165098025,0.7272727272727272,0.04318141656894087,0.04407011154108809,0.0053422881522040165,0.010753650667068118,0.13861883094918548,0.09235846727563313,0.060362875087229595,0.1045045045045045,0.0,0.27566530323688326,0.04973417938604015,0.22005730659025788,0.5345318145885275,0.2112189818611837,0.15352552895269195,0.0,0.2707774798927614,0.07058406981741527,0.3106137377940338,0.3869486404833837,0.0,0.17292074218981562,0.0520489872821479,0.1707262569832402,0.046392125562072076,1.0,0.0,0.01050999794242532,0.004555434211669923,0.21416670142154653,0.1554758243635742,0.0,0.0006869176006663053,0.014282622808915818,0.08844306301215032,0.10633419980550218,0.4078024181304039,0.5009331259720062,0.24351246148024003,1.0,0.0,0
0.1004919184820801,0.08831333807047265,0.021661270034557756,0.043057996485061506,0.0,0.16493751473709028,0.0022489199266141915,0.47457927369353414,0.0,0.08512923190065871,0.6363636363636364,0.11022042299653184,0.1527581758858791,0.00667933700763017,0.013874365786871843,0.1336206157476903,0.06218734164057121,0.06542219120725751,0.13513513513513517,0.0,0.20436297530677167,0.06204081632653062,0.2670487106017192,0.533874111460677,0.22789868202712238,0.596545798947565,0.0,0.30831099195710454,0.08383476318308483,0.2179926848092346,0.31093655589123864,0.0035991827034051174,0.32380401920682905,0.05817239755063589,0.35262569832402224,0.062253415433746295,0.641611110192063,0.03301325327304183,0.0,0.009868532927230198,0.009487289103008013,0.1413804886383051,0.05097430452674273,0.0006339881046203953,0.000432806751785328,0.12369313365357444,0.0,0.00405298496327137,0.3044582685329186,0.28568821971130454,0.005672279669698828,1.0,0
0.011243851018973997,0.1793209771959142,0.0,0.007360636638297031,0.0,0.05352511200188635,0.0,0.23135518157661653,0.003044341177657852,0.03361208466507842,0.49090909090909096,0.031382922706478106,0.010175278852720238,0.0018489381046032415,0.003950735829634181,0.7806131912976654,0.0596535907797456,0.0,0.07027027027027027,0.0,0.1327576629803565,0.0648396501457726,0.00229226361031519,0.47886868661006055,0.20013732857769556,0.04493121416175238,0.0,0.15281501340482573,0.0,0.05901815375322976,0.16217522658610267,0.0012481726239837224,0.15421779595708104,0.005809389229078345,0.050726256983240216,0.0002578721150316085,0.5220557825605057,0.002681709329575857,0.0,0.0011979034799662926,0.019794721170700427,0.1787117717409875,0.0223297475249872,0.0006281588649677619,0.0010820168794633198,0.10476123198643685,0.08658429398139794,0.0830502328117792,0.21845515811301192,0.04783208087798021,0.0017505095464518882,1.0,0
0.12438510189739983,0.11617923303693518,0.0,0.024160265397602736,0.0232718787897395,0.11671775524640417,0.0,0.22054915854738708,0.0,0.06776454103869584,0.40000000000000013,0.056452490981559716,0.03843994233249867,0.005934296705140295,0.11569430825504422,0.11127478258971925,0.4117540052753993,0.043766497769956614,0.12072072072072072,0.0,0.16138968843104579,0.054933973589435775,0.02177650429799427,0.5264793519623877,0.0988575025272273,0.28362118342103626,0.0,0.08579088471849866,0.1534423058209873,0.15278010805006542,0.24229607250755286,0.0,0.07842788547038945,0.05291254514052441,0.12491620111731844,0.04473144116795091,0.18496997468940765,0.0,0.006066727770399607,0.008489243431369956,0.03336491658043594,0.10644114129506238,0.0,0.000756402137325694,0.005626487773209262,0.07205425261373269,0.02619679840101733,0.08741302129015723,0.09927423535510627,0.4978510028653295,1.0,0.0,1
0.03232607167955025,0.06277940990259141,0.0,0.010870638415513122,0.03119291405062708,0.11412402735203962,0.005030478783215954,0.0,0.002422017290512324,0.08030150688110639,0.5454545454545455,0.08401562898823899,0.1512633735488277,0.0033663946269374533,0.00982191173299373,0.12995671279084814,0.0535855823079222,0.07263569889863164,0.15315315315315317,0.0,0.24372569812654646,0.11008746355685133,0.15702005730659027,0.5069274862298409,0.24511243777298825,0.29128383784862183,0.0,0.32707774798927614,0.09934308078832976,0.30122479111439215,0.24616314199395767,0.0,0.6391309502637975,0.027947872507457998,0.1948603351955307,0.025093472373643275,0.222667041638406,0.08191916288872801,0.004996633059613551,0.01682544241182939,0.055919482240415194,0.17563642576456517,0.0,0.0006379519875841858,0.0,0.09112743712913253,0.03425735175517652,0.03782651094386958,0.1823224468636599,0.1838000756879494,1.0,0.0,0
0.053408292340126486,0.0,0.0,0.01463241247210758,0.0,0.15137939165291203,0.0,0.08449955713020374,0.0,0.08942654024602623,0.4545454545454546,0.052077588038005065,0.1527581758858791,0.004957911290972098,0.0,0.11659644380846383,0.02447993139382284,0.060886252616887654,0.0954954954954955,0.0,0.2186032419330404,0.050612244897959194,0.39656160458452716,0.0,0.2885616738827748,0.3541060200747817,0.0,0.4638069705093834,0.12178988098484975,0.243736787356129,0.2389123867069486,0.0012481726239837224,0.15860454087379217,0.03838907206782854,0.16581005586592176,0.02843588785607784,0.6131036080001324,0.0,0.0,0.00834942504411837,0.014965548179225947,0.23645993507602941,0.3959513362031431,0.00030545215779798367,0.036788573901752865,0.04118395026843741,0.00041852873185057454,0.016062536894521952,0.23390357698289266,0.49582364707790444,0.0008495623529017546,1.0,0
0.03302881236823612,0.1467410001784283,0.017056042983809083,0.06984459232637585,0.0,0.1704786606932327,0.0030774693732615248,0.1463241806908769,0.0,0.03667372437123069,0.4545454545454546,0.024082493069946684,0.1527581758858791,0.003523358919967086,0.0,0.1750053388077546,0.140694637543691,0.0,0.11711711711711713,0.0027007375090890226,0.25016411654799775,0.09184016463728349,0.6991404011461317,0.0,0.20906368612790632,0.12370724884534615,0.0,0.26273458445040215,0.08278590065694147,0.2921982483809268,0.1244712990936556,0.0020603397423292953,0.18219811488529253,0.07355942848170827,0.0417877094972067,0.04148243291878857,0.6131036080001324,0.06958329997267905,0.008407998353940257,0.02165673452267136,0.07678408833539221,0.1553049718093285,0.05532885541670241,0.0,0.0,0.178369595931054,0.0,0.049077518104437425,0.346656298600311,0.17883981186138292,0.0076710196884963045,1.0,0
0.1173576950105411,0.05750095604778889,0.0,0.019929503761774055,0.0,0.11530299457675076,0.0,0.0,0.0,0.0667670154869225,0.5818181818181819,0.11174833687645139,0.07390545564913878,0.0015581490933551199,0.00375543683908584,0.07711420684022079,0.05006431829108251,0.02415880336175248,0.07927927927927927,0.0,0.12710195424935614,0.1132224318298748,0.228080229226361,0.0,0.18968509794197871,0.32131878315674767,0.0,0.32171581769436997,0.06162781176749782,0.3263514647159491,0.2827794561933535,8.54912756153235e-06,0.29011796787005745,0.0,0.15687150837988822,0.05442985809072358,0.09797515260798359,0.01378022215145211,0.00263899540474988,0.013135370650986852,0.06103073790878949,0.22450025627883136,0.005598343091665095,0.0004817283648936141,0.011902185674096516,0.08257982480926815,0.0,0.032940401419054445,0.37366511145671333,0.21579175001351567,0.27023277322439176,1.0,0
0.01194659170765987,0.08822357191343486,0.0,0.011803676862621196,0.0,0.07639707616128273,0.0005918210333195244,0.18706820194862714,0.0034744414703182748,0.06618993458920239,0.2727272727272727,0.04738853457708379,0.6446012595796342,0.002435208178009403,0.016376634103272482,0.145165690093511,0.07742882758799913,0.037379774871810434,0.05945945945945946,0.0,0.3226026359642479,0.05896758703481393,0.2303724928366762,0.5037333853948299,0.1987831162143089,0.771315243576735,0.0,0.26005361930294907,0.08163234223435911,0.3020032884802524,0.30694864048338366,0.0008634618837147668,0.07744975991463632,0.0,0.10033519553072623,0.025436633711330106,1.0,0.03135247538998871,0.0,0.0069399045456091345,0.03659179866777409,0.26635913206902445,0.013214481952228898,0.00028726493008176786,0.000432806751785328,0.06703871150042384,0.026398312234871303,0.013467500900136433,0.2609642301710731,0.3679785911228848,0.015393424172138606,1.0,0
0.0864371047083626,0.05956404900230054,0.0027535917184269287,0.02223494796706226,0.0,0.07191700070738034,0.0,0.0,0.0021048483596119005,0.032078387184884274,0.7272727272727272,0.05677199633729056,0.08297291145003415,0.004423388800622802,0.06407841254470517,0.07237241028854502,0.0,0.05350587093055008,0.10810810810810811,0.0,0.21251830530727667,0.14957297204596126,0.20057306590257878,0.5471897993605397,0.10477026073356349,0.09680215034848774,0.0,0.3056300268096515,0.034759037617745486,0.35789403040166434,0.3138368580060422,0.0024450504825982507,0.0,0.03736850368974721,0.07016759776536313,0.09295021934120296,0.1616238482026171,0.0,0.006706602320694837,0.013180717154960341,0.037187327091776086,0.0,0.0303873424860285,0.000578260573541221,0.000865613503570656,0.054111330884430625,0.0,0.021067520795347468,0.14235355106272685,0.09554252040871493,0.019054909104087872,1.0,0
0.0948699929725931,0.08306019198747454,0.0,0.03353508027092671,0.0,0.0,0.0,0.1594331266607618,0.0,0.14820557394817285,0.7090909090909089,0.035004578386801405,0.18290462098793536,0.0077501204072785755,0.025486518266558712,0.0875361830875923,0.0,0.0,0.12972972972972974,0.0045704788615352696,0.0,0.06610186931915624,0.27621776504297996,0.5138789762234718,0.2988040969692346,0.1482354657336477,0.0,0.4262734584450402,0.06900411356206318,0.3245998456427637,0.444833836858006,0.0,0.22639160590432156,0.0,0.1664804469273743,0.04850080387542809,1.0,0.0,0.0,0.008948376784101516,0.032063996509263226,0.0,0.0,0.0004896561308211953,0.0,0.17886408589997174,0.0,0.2433738297054818,0.1660964230171073,0.11135589555062983,1.0,0.0,0
0.035137034434293744,0.08801958108164228,0.0,0.011280385458423019,0.0,0.07828342372082057,0.0,0.0,0.0,0.06990953984720266,0.5454545454545455,0.035031352578622416,0.1872448592457698,0.0013217743703572706,0.0,0.11764238249556917,0.05784748119177246,0.0297490821930277,0.10270270270270271,0.0,0.20009594505882944,0.043464242839993145,0.23954154727793697,0.0,0.26792424040130464,0.4544348792359656,0.0,0.22788203753351202,0.034572488565908735,0.22373074729035938,0.23069486404833833,0.0,0.16542177959570808,0.0,0.07999999999999999,0.033763307267900694,1.0,0.0,0.0,0.011174134354133522,0.03389420472053123,0.2159576285665471,0.0,0.0004919878266822485,0.005193681021423934,0.08102571347838372,0.0,0.10609496225749702,0.3587350959046138,0.07686381575390604,1.0,0.0,0
0.20238931834153195,0.0787458113726842,0.03293333873286694,0.034334827511305066,0.0,0.09054468285781656,0.003728472509913002,0.0,0.005598512189378685,0.03734164495743289,0.5636363636363636,0.0787803820141689,0.18517338189543975,0.0038048144630382845,0.058374054529105664,0.09915997562074359,0.1426956510440353,0.05177644952820171,0.14234234234234236,0.0,0.24236226834318028,0.08083690619104784,0.3553008595988539,0.8502741229824836,0.18934177649773984,0.14559686972414876,0.0,0.2412868632707775,0.12360587889762789,0.2903795174658568,0.1429607250755287,0.0,0.2885766791155373,0.03831056680797613,0.17586592178770946,0.016973858198983026,0.7276960743767473,0.04101603848288139,0.008179638739766685,0.019816422236414,0.16401263399763338,0.15786776012301384,0.0,0.0006649996595724044,0.008223328283921229,0.10688047471037014,0.030273578270524758,0.15100553424828178,0.2763089683773976,0.496945450613613,1.0,0.0,0
0.015460295151089242,0.16015242072658956,0.0,0.003917280464445804,0.0,0.07958028766800283,0.0,0.237732506643047,0.002455656419547218,0.047085757021254615,0.32727272727272727,0.05205349126536615,0.4835344108050687,0.0028338637265427277,0.028710985975091252,0.1435180638755224,0.08632943958628397,0.014912467004460089,0.0900900900900901,0.0,0.21620461546230368,0.1009226547761962,0.39312320916905447,0.0,0.18199851227374167,0.18507391286626612,0.0,0.37801608579088475,0.0917516765156261,0.30757021576457166,0.45093655589123866,0.002829761222867206,0.07635307368545852,0.0,0.22290502793296088,0.029418868697208826,1.0,0.0,0.007125911100303649,0.007886512816055685,0.025056213079319434,0.22245002562788313,0.030202748108210817,0.0,0.004544470893745942,0.05789064707544503,0.0,0.008768380844840887,0.2944530844997408,0.4011393739525328,0.006403162205396715,1.0,0
0.03232607167955025,0.11234221814467027,0.0,0.019559250409747042,0.0,0.09667531242631455,0.0,0.19202834366696195,0.0,0.07584600681795416,0.618181818181818,0.044182771343047,0.38646331284619473,0.002853475824230946,0.022459383913059405,0.1376399196295101,0.09684125726017076,0.0,0.12432432432432432,0.0,0.23531788112912186,0.08477448122105986,0.33467048710601716,0.39951224351978387,0.34145224970913046,0.10362817677306146,0.0,0.3485254691689008,0.036761584582360396,0.2866279655045132,0.37317220543806645,0.009284352531824127,0.08628253008477088,0.014052441513581405,0.20737430167597765,0.04890750618510484,1.0,0.0,0.0019016978108652414,0.011501007070275744,0.25736255336262304,0.1780283615240048,0.04169137822382117,0.0,0.015148236312486473,0.11118960158236789,0.0,0.02808447062258283,0.2616899948159668,0.0974347191436449,0.006519743771189665,1.0,0
