,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Class
10,-0.5092692840634949,-0.4190897901782525,0.10002015498884301,-0.22442087995931953,-0.10204933996167324,-0.2182027335806355,0.24354736103250424,0.08024085075643618,-0.2836260455409386,-0.11980803271008385,0.050299761303936964,0.08811741996336685,-0.07268588162787541,-0.02574086968470677,-0.05410988547592168,-0.02234533685558512,-0.05207500639870103,0.11459616426510913,0.06398660645477683,0.06803216620452628,-0.10822116129191052,0.032773080704704895,-0.2236565473178989,-0.11286769677180454,0.04098030322107301,0.05658833459894939,-0.008187550534181241,-0.12286194907478092,-0.1083545932433405,-0.13449467317467553,-0.031500829892194215,-0.08260635795497734,0.049433029087859154,-0.043023475147140756,0.004562722756879531,0.06254392129304286,0.010966800194886828,0.02697419087300804,0.020769759384115606,0.6545454545454547,0.09792035927395532,0.07629562182259655,0.0,0.0,0.06475733150403018,0.2808022922636103,0.18517423563295127,0.22793822682057766,0.0,0.39946380697050937,0.06338099214241258,0.31452635817590013,0.034718007027382855,0.11329608938547486,0.17901867690118947,0.0,0.04454665698258088,0.0,0.07492430195915228,0.0008841790705114154,0.001298420255355984,0.04130538514914226,0.6664729415580904,0.003073671855037087,1.0,1
11,0.9797016529370908,-0.3829768939855274,0.03597074899203108,-0.1814510208550641,0.0703874106870491,0.016666843653288015,-0.09689668405986923,0.15543416454200484,0.07503867068778121,0.03926541507116627,-0.0785773483143094,-0.07086375264385333,-0.06296301856190785,-0.038948158974962725,0.03598811136584646,0.08605498670592296,0.1889583018170282,-0.05977838348489104,-0.03419887820049346,0.04272602202302287,-0.07835131168824469,0.0002257247224336966,0.06677999012267649,0.09513231345573166,0.06381249726313265,-0.016876805313371063,-0.020328924579553785,-0.11566518782987918,0.052828339205501604,0.034012519825689806,-0.06597635286452916,0.07811434107796106,-0.042539759363412394,-0.04334813088272552,-0.010171014702283479,0.02740688685874912,0.07279924932732708,0.01866076894216149,0.0,0.49090909090909096,0.07538719943738498,0.06094923742317322,0.1049817440002079,0.23723678230571124,0.05664894529240268,0.2510028653295129,0.5014781895515841,0.3633496869080589,0.0,0.19839142091152814,0.06837974530693611,0.1998791986846079,0.0,0.1059217877094972,0.6181264371619051,0.0,0.04078049918940482,0.24004783871518875,0.0,0.0005073770193652005,0.0,0.30173358839170866,0.20117451478618154,1.0,0.0,0
12,0.9983784096635905,-0.04544787321697877,-0.371600507971937,0.19461649681199547,-0.005671399351210803,0.05340523284458537,0.1403161667339683,0.22821495938908143,0.10470393259892823,-0.0929263732462002,0.044753093176283,0.08851032300154794,-0.05897396302058304,0.06659650271888051,-0.18088703814855384,-0.08743410157975193,0.03484227650829364,-0.1173408960234598,-0.03430448109415388,0.008909965548955259,0.001569170488166794,0.09089735918995127,-0.03293920783240834,-0.05438081495662149,-0.012218517991170031,0.016346239080421973,0.018582569845065136,0.05028609988542608,0.08707246732613529,-0.011011274684757086,0.02660276391971256,-0.08838399175641042,-0.024347681015187198,0.06444881722212811,-0.030076136485602745,0.014054813773717494,0.07826186393098146,0.01274658873244999,0.0005238092949719113,0.7818181818181819,0.0375695459632551,0.02705061082024433,0.07311495432751655,0.23817098419431396,0.06543646029840508,0.27277936962750715,0.17863205477884378,0.26586965335713075,0.0,0.30831099195710454,0.06433658014263757,0.3525989060769773,0.0,0.23396648044692733,1.0,0.05425050926199877,0.05895739324259153,0.13616948573381174,0.0,0.0007081360330018906,0.011036572170525859,0.10075486371960309,0.250027031410499,1.0,0.0,0
13,-0.3632410968064553,-0.6135332505101415,0.057865002339861624,-0.1768506669374737,0.1277508936633337,0.07197984841296347,-0.10102468129533543,-0.012362007466365526,-0.03128100331343448,0.16260959980863457,0.04223327717606963,0.10399097162633024,-0.02790598874526377,0.01289177367166674,-0.09548412710144547,-0.06158852554618938,0.018664741974352632,0.03527219424501586,0.012220622866129108,-0.058003729905467656,0.041910137119923814,0.08736465673679254,0.06876865036130295,0.06166622015406523,-0.021951582305473075,-0.08856162930993548,-0.17119340410098738,0.07172024850454559,-0.013833984292449832,0.0014307547084486446,0.1134257180949719,0.14917556885551,0.034734536944831224,-0.022361136771618,-0.002028625965483524,0.03373155305692199,0.12707567253068122,0.01247506960763018,0.0,0.5454545454545455,0.03055649265226929,0.053653539722285454,0.10957497953508921,0.4028682522850073,0.10902418110101182,0.33467048710601716,0.3850731465410365,0.23247747003691893,0.0,0.5549597855227881,0.033449387131381375,0.24581725445454852,8.54912756153235e-06,0.18525139664804466,0.15192972588463005,0.0,0.029968880006631622,0.2935246881940885,0.002338384845210882,0.001228337379602884,0.0,0.04123507966405973,0.07020057306590258,0.2161759416113837,1.0,0
14,0.9013798204720895,-0.5252490879590201,0.054772554948459215,0.0691131709835086,-0.05025791274260219,-0.06257403928618312,-0.008046834597760849,-0.19936615861467208,-0.05870005006800495,0.11863785201208038,0.10454946569137864,-0.02704357272414252,0.2103061240323421,-0.02351664095312367,-0.20843902269089892,0.13301306004129274,-0.25150020846266175,0.11655637127991553,0.11149097866199237,-0.11193567525101908,-0.04923458511740785,0.12081577150600384,0.006280652141465735,0.08999554661931539,0.045262027989404444,0.051695287170598764,0.01832776018137754,-0.13480241022206058,-0.06439165516224278,-0.016199802076791395,-0.1428985902198914,-0.02357148788273103,-0.008315338807711155,0.012546607868107292,0.00034790243108277275,0.24104005621925506,0.05524329898185476,0.03311052309393574,0.010115766659778657,0.5090909090909089,0.0072147522227041586,0.0312997951286137,0.12832473590519877,0.1899333434328132,0.022829703309895394,0.4561604584527221,0.10057410974842168,0.04782937937218577,0.04649385270732549,0.3002680965147453,0.13838513235130676,0.3004261601959666,0.0,0.05966480446927374,0.3011939817035849,0.044149404120596356,0.06705545948240266,0.16359132069024435,0.0,0.0,0.0,0.010838331303733344,0.1661755960426015,1.0,0.0,1
15,-0.5426139262300408,-0.1645875824478311,0.14908051543568857,0.40571003944789574,-0.21286725609777496,0.18979586569370815,-0.05220566487508929,-0.17556927863354507,0.10935327420918627,0.0055734030995244575,-0.10268753332328087,-0.052533522246224706,-0.1576995098983197,-0.14809354135514868,-0.016098490672508854,0.15817517725285649,0.07067224032009572,-0.11467643973698534,-0.13498121735104351,0.08415037105099174,0.07909505927246142,-0.04600976115297734,-0.0025651050548162217,-0.004601901374099794,-0.00865452977756479,-0.15079058546918148,0.23739407496766363,-0.01233101976863273,-0.10375339641190966,-0.001677433763309393,0.11133354840129933,0.14426598806961455,-0.0514215604639878,-0.10345355280368118,0.00377800206549859,0.08432888264230497,0.19802325070855392,0.04277660393752098,0.0,0.49090909090909096,0.06462575927145639,0.6621898474846346,0.06025779290809632,0.15194667474625054,0.013863831246784433,0.06189111747851002,0.2623357302256385,0.13343787608037638,0.0,0.17694369973190346,0.0,0.043454917620214084,0.011549871335630199,0.11150837988826814,0.2573760525401579,0.0,0.05565679340810552,0.14633521271143007,0.052337319169235307,0.0,0.004760874269638607,0.01886280041048547,0.047946964372600966,0.0039380492379819535,1.0,0
16,-0.32389308419746077,0.14604110920077867,-0.42860713598606354,-0.04463317412112374,0.2386592516928775,0.041007125428802735,-0.002879661186984064,0.009429305754013248,0.19518252099397249,-0.17958748089975668,0.12208597118981059,-0.2254944563296886,-0.02203112857486362,-0.07605807598776965,0.24110926855742776,-0.015058470932903746,0.07487933520455962,0.055061808496177804,0.04604635583036953,0.10659925822905414,0.029519923666220978,0.06488724337280391,-0.007151703530743045,0.0712043582159392,-0.03021380999214926,-0.06936777035625302,-0.03882357922225542,-0.03417237127613905,-0.004666629377730801,-0.05653997008198832,0.028419965448569874,0.030742199736090284,-0.040306905634558354,0.023782745834425963,0.04548282406991259,0.11946591707659872,0.08903032083375689,0.07916016666337551,0.0,0.8545454545454546,0.02930881531340976,0.07937628044616435,0.06255116227699745,0.17663990304499316,0.11705024867089693,0.07106017191977076,0.28572927196780407,0.1742074022271467,0.0,0.17426273458445038,0.0,0.1380289252038522,0.005479990766942233,0.05966480446927374,1.0,0.0025640904993313035,0.03426921403424791,0.2883991115667179,0.049663367000453706,0.00024436172623838693,0.013849816057130492,0.2174033303140837,0.0990701194788344,0.0077009514748876,1.0,0
17,1.0633539088234312,0.007303397233935996,-0.16836915762123245,-0.2603897674076168,0.10683459027513162,-0.04872034659533448,-0.12098005034453915,0.1106049380792385,0.056584658121235774,-0.07930631157440145,0.12468596836498098,-0.0023679647376667647,-0.025292493008935248,0.05928979241188833,0.10122803593760747,0.015298705917941545,0.02205222602209029,0.043179619214562925,-0.13686230445984562,-0.03992232880608189,-0.10189642188293728,-0.02794179339641842,0.09513493870456706,0.026901712130484347,-0.08953551063417411,-0.004124269961639451,0.12133259772220618,0.021635375502464374,0.04152739469724039,-0.06835977378956717,-0.005070007820672409,-0.0027225680186519236,-0.03721511281407225,0.04138440671270948,-0.02314202243922871,0.026001405481377367,0.1028924829888037,0.043862680436800215,0.0012542589540153106,0.7272727272727272,0.04318141656894087,0.04407011154108809,0.09235846727563313,0.27566530323688326,0.04973417938604015,0.22005730659025788,0.2112189818611837,0.15352552895269195,0.0,0.2707774798927614,0.07058406981741527,0.3106137377940338,0.0,0.1707262569832402,1.0,0.0,0.21416670142154653,0.1554758243635742,0.0,0.0006869176006663053,0.014282622808915818,0.4078024181304039,0.24351246148024003,1.0,0.0,0
18,-0.42366091890537116,-0.1252003744397036,-0.01369049542257273,-0.24160921401443425,0.2802924034468975,-0.07447671086707505,-0.038269431716214324,0.30732244777793155,0.06560255767777662,-0.08887623040526357,-0.12747067826669312,-0.21182181598353972,-0.019748653058195387,-0.04994168819731153,-0.2106985813072986,0.09061056045893426,-0.07664495762237476,0.1533400630457417,0.01035849685887687,0.015476372658226871,0.10127431049674078,0.0014209758160040212,-0.1037583017566917,0.04278797439334904,0.03626504389136068,0.01099984883964396,0.023180855648479985,-0.06842829428216965,0.01938341515588041,-0.0690589396106301,-0.031631884615656525,0.03974762749783292,0.002027634382609554,-0.05417147391389449,0.022027404271983336,0.1004919184820801,0.08831333807047265,0.043057996485061506,0.0,0.6363636363636364,0.11022042299653184,0.1527581758858791,0.06218734164057121,0.20436297530677167,0.06204081632653062,0.2670487106017192,0.22789868202712238,0.596545798947565,0.0,0.30831099195710454,0.08383476318308483,0.2179926848092346,0.0035991827034051174,0.35262569832402224,0.641611110192063,0.03301325327304183,0.009487289103008013,0.1413804886383051,0.05097430452674273,0.0006339881046203953,0.000432806751785328,0.00405298496327137,0.28568821971130454,0.005672279669698828,1.0,0
19,-0.4162938278981686,-0.30518483269318675,-0.2930227117491272,-0.15011328829831294,0.12006097934744193,-0.10295560054607573,0.013373567766429187,-0.23854535645012362,0.1331592376931168,0.09541081540542184,-0.0730509299609293,-0.11708560673249681,-0.06464426450003112,-0.30796854012056396,0.060672425997293354,0.11708066590986191,0.020005212040256643,-0.046136168252241205,-0.04175691035231633,-0.03776960607039923,-0.06995703864568918,-0.07862258975641497,-0.06975341446863152,0.019266638799811716,0.07626031608056334,-0.184535295999585,0.171799156356841,0.1246730163655914,-0.20662341842436505,-0.08402263288805276,0.057738117927926554,0.2144963299306636,-0.19507600461038707,-0.015266289575421286,-0.1725797114637922,0.011243851018973997,0.1793209771959142,0.007360636638297031,0.003044341177657852,0.49090909090909096,0.031382922706478106,0.010175278852720238,0.0596535907797456,0.1327576629803565,0.0648396501457726,0.00229226361031519,0.20013732857769556,0.04493121416175238,0.0,0.15281501340482573,0.0,0.05901815375322976,0.0012481726239837224,0.050726256983240216,0.5220557825605057,0.002681709329575857,0.019794721170700427,0.1787117717409875,0.0223297475249872,0.0006281588649677619,0.0010820168794633198,0.0830502328117792,0.04783208087798021,0.0017505095464518882,1.0,0
20,0.873570555668109,-0.6334340518819865,0.1816309956258508,-0.10500872995792428,-0.24120379822811697,-0.2559531079016533,0.08720549019461765,-0.19558106382013665,-0.11544142858602295,-0.1260023820999648,-0.31016613985122365,-0.13723799020285915,0.0686741316287393,-0.00031626336521298887,-0.2226302503474551,-0.03336262653291565,0.1020532848929118,-0.16098416913861577,0.13356261405696215,0.00527547895775558,-0.021214042218431126,-0.10132049778924941,-0.0007926808590956846,-0.0756763078769412,-0.08289390261460163,-0.024499973560301935,0.10004087971851464,-0.02879542015655293,0.012070422849407757,-0.06460493753182416,-0.1358540674823616,0.0008497150215346344,0.0030438700078510277,0.014521576884210793,0.0035442431107339054,0.12438510189739983,0.11617923303693518,0.024160265397602736,0.0,0.40000000000000013,0.056452490981559716,0.03843994233249867,0.4117540052753993,0.16138968843104579,0.054933973589435775,0.02177650429799427,0.0988575025272273,0.28362118342103626,0.0,0.08579088471849866,0.1534423058209873,0.15278010805006542,0.0,0.12491620111731844,0.18496997468940765,0.0,0.03336491658043594,0.10644114129506238,0.0,0.000756402137325694,0.005626487773209262,0.08741302129015723,0.4978510028653295,1.0,0.0,1
21,0.8562818694479098,-0.6349172015097456,0.18102590211752298,-0.01801940444329123,-0.14116492163735347,0.06903642138967751,0.007536937076950164,-0.08582710971022366,0.1432661726701155,-0.0036073401590273747,-0.10969363769128876,-0.04618033389131209,0.22135420694927,0.015262462366207657,-0.17465553212751692,-0.04983886639984668,-0.1404222988264343,0.3215980763248279,0.12254712231104786,-0.045515015648684126,-0.22016882541792882,0.09727957696555331,-0.08496900012004426,0.04481570502978534,-0.018019604445452305,0.022953999828076846,0.006162697024527341,-0.0026595459627342384,-0.027775668591184875,-0.005310998426685733,0.12579196393252487,-0.05510859683009363,-0.04792438192582918,0.0003155269789512046,0.05396485346989378,0.03232607167955025,0.06277940990259141,0.010870638415513122,0.002422017290512324,0.5454545454545455,0.08401562898823899,0.1512633735488277,0.0535855823079222,0.24372569812654646,0.11008746355685133,0.15702005730659027,0.24511243777298825,0.29128383784862183,0.0,0.32707774798927614,0.09934308078832976,0.30122479111439215,0.0,0.1948603351955307,0.222667041638406,0.08191916288872801,0.055919482240415194,0.17563642576456517,0.0,0.0006379519875841858,0.0,0.03782651094386958,0.1838000756879494,1.0,0.0,0
22,-0.4695317904562148,-0.08459709316034465,-0.25803504838829905,0.1638476129918393,-0.06147740176972667,0.00995596804092565,0.12908835373340935,0.33747922591878426,-0.12398062611937394,0.09568287201468018,-0.13848366163532913,0.1422185066056264,0.08944727721906702,-0.002638442689303764,-0.06097488814011052,0.08743052483223938,0.05935277732693861,-0.005904221224945772,0.1332418907542912,0.008507127863029082,-0.0456743598400561,0.03933277976208052,-0.005372048146492906,-0.1391696201253747,-0.0007073943535160616,0.0503214121578378,-0.16775307020756358,-0.08672559513625244,-0.02456711974535088,0.01511131104651682,0.01455322340719722,0.08016518562433214,0.02397005788866031,-0.12159203905677096,0.08503540050575449,0.053408292340126486,0.0,0.01463241247210758,0.0,0.4545454545454546,0.052077588038005065,0.1527581758858791,0.02447993139382284,0.2186032419330404,0.050612244897959194,0.39656160458452716,0.2885616738827748,0.3541060200747817,0.0,0.4638069705093834,0.12178988098484975,0.243736787356129,0.0012481726239837224,0.16581005586592176,0.6131036080001324,0.0,0.014965548179225947,0.23645993507602941,0.3959513362031431,0.00030545215779798367,0.036788573901752865,0.016062536894521952,0.49582364707790444,0.0008495623529017546,1.0,0
